346,234,233,64,5620,1000,2,6,53,0,0,7,
345,234,232,64,5620,1000,2,6,53,0,0,7,
345,234,232,64,5620,1000,2,6,53,0,0,7,
345,234,233,64,5620,1000,2,6,53,0,0,7,
346,234,233,64,5620,1000,2,6,53,0,0,7,
344,234,233,64,5620,1000,2,6,53,0,0,7,
343,234,233,64,5620,1000,2,6,53,0,0,7,
344,233,232,64,5620,1000,2,6,53,0,0,7,
344,234,232,64,5620,1000,2,6,53,0,0,7,
342,234,232,64,5620,1000,2,6,53,0,0,7,
342,234,232,64,5620,1000,2,6,53,0,0,7,
343,233,233,64,5620,1000,2,6,53,0,0,7,
341,233,232,64,5620,1000,2,6,53,0,0,7,
341,233,232,64,5620,1000,2,6,53,0,0,7,
340,231,231,64,5620,1000,2,6,53,0,0,7,
341,233,232,64,5620,1000,2,6,53,0,0,7,
340,234,232,64,5620,1000,2,6,53,0,0,7,
341,233,232,64,5620,1000,2,6,53,0,0,7,
342,233,232,64,5620,1000,2,6,53,0,0,7,
342,233,232,64,5620,1000,2,6,53,0,0,7,
342,233,233,64,5620,1000,2,6,53,0,0,7,
339,233,231,64,5620,1000,2,6,53,0,0,7,
340,231,232,64,5620,1000,2,6,53,0,0,7,
340,232,232,64,5620,1000,2,6,53,0,0,7,
340,232,231,64,5620,1000,2,6,53,0,0,7,
340,232,231,64,5620,1000,2,6,53,0,0,7,
341,232,231,64,5620,1000,2,6,53,0,0,7,
341,232,231,64,5620,1000,2,6,53,0,0,7,
342,232,230,64,5620,1000,2,6,53,0,0,7,
343,231,231,64,5620,1000,2,6,53,0,0,7,
342,231,230,64,5620,1000,2,6,53,0,0,7,
342,232,231,64,5620,1000,2,6,53,0,0,7,
342,232,231,64,5620,1000,2,6,53,0,0,7,
343,232,231,64,5620,1000,2,6,53,0,0,7,
343,232,231,64,5620,1000,2,6,53,0,0,7,
342,232,230,64,5620,1000,2,6,53,0,0,7,
341,232,230,64,5620,1000,2,6,53,0,0,7,
342,230,229,64,5620,1000,2,6,53,0,0,7,
342,230,230,64,5620,1000,2,6,53,0,0,7,
342,231,229,64,5620,1000,2,6,53,0,0,7,
342,231,229,64,5620,1000,2,6,53,0,0,7,
343,232,230,64,5620,1000,2,6,53,0,0,7,
342,232,230,64,5620,1000,2,6,53,0,0,7,
342,232,230,64,5620,1000,2,6,53,0,0,7,
341,232,230,64,5620,1000,2,6,53,0,0,7,
341,231,230,64,5620,1000,2,6,53,0,0,7,
342,232,231,64,5620,1000,2,6,53,0,0,7,
342,232,231,64,5620,1000,2,6,53,0,0,7,
344,233,231,64,5620,1000,2,6,53,0,0,7,
343,233,232,64,5620,1000,2,6,53,0,0,7,
342,233,232,64,5620,1000,2,6,53,0,0,7,
342,233,232,64,5620,1000,2,6,53,0,0,7,
343,234,232,64,5620,1000,2,6,53,0,0,7,
343,232,233,64,5620,1000,2,6,53,0,0,7,
344,234,233,64,5620,1000,2,6,53,0,0,7,
346,234,233,64,5620,1000,2,6,53,0,0,7,
344,234,233,64,5620,1000,2,6,53,0,0,7,
344,235,234,64,5620,1000,2,6,53,0,0,7,
344,235,234,64,5620,1000,2,6,53,0,0,7,
346,235,235,64,5620,1000,2,6,53,0,0,7,
345,235,234,64,5620,1000,2,6,53,0,0,7,
344,234,233,64,5620,1000,2,6,53,0,0,7,
345,235,234,64,5620,1000,2,6,53,0,0,7,
345,235,233,64,5620,1000,2,6,53,0,0,7,
344,235,234,64,5620,1000,2,6,53,0,0,7,
344,235,233,64,5620,1000,2,6,53,0,0,7,
345,235,234,64,5620,1000,2,6,53,0,0,7,
345,235,234,64,5620,1000,2,6,53,0,0,7,
345,235,234,64,5620,1000,2,6,53,0,0,7,
347,236,235,64,5620,1000,2,6,53,0,0,7,
347,236,234,64,5620,1000,2,6,53,0,0,7,
346,236,235,64,5620,1000,2,6,53,0,0,7,
345,236,235,64,5620,1000,2,6,53,0,0,7,
346,236,235,64,5620,1000,2,6,53,0,0,7,
347,236,236,64,5620,1000,2,6,53,0,0,7,
346,237,236,64,5620,1000,2,6,53,0,0,7,
347,236,236,64,5620,1000,2,6,53,0,0,7,
348,237,235,64,5620,1000,2,6,53,0,0,7,
347,237,235,64,5620,1000,2,6,53,0,0,7,
346,237,236,64,5620,1000,2,6,53,0,0,7,
347,237,236,64,5620,1000,2,6,53,0,0,7,
348,237,236,64,5620,1000,2,6,53,0,0,7,
348,237,236,64,5620,1000,2,6,53,0,0,7,
347,237,236,64,5620,1000,2,6,53,0,0,7,
347,235,235,64,5620,1000,2,6,53,0,0,7,
348,237,235,64,5620,1000,2,6,53,0,0,7,
347,237,235,64,5620,1000,2,6,53,0,0,7,
346,237,235,64,5620,1000,2,6,53,0,0,7,
348,237,235,64,5620,1000,2,6,53,0,0,7,
348,237,235,64,5620,1000,2,6,53,0,0,7,
347,237,235,64,5620,1000,2,6,53,0,0,7,
346,237,235,64,5620,1000,2,6,53,0,0,7,
348,235,235,64,5620,1000,2,6,53,0,0,7,
347,237,235,64,5620,1000,2,6,53,0,0,7,
346,237,236,64,5620,1000,2,6,53,0,0,7,
348,238,236,64,5620,1000,2,6,53,0,0,7,
348,238,236,64,5620,1000,2,6,53,0,0,7,
348,238,236,64,5620,1000,2,6,53,0,0,7,
346,238,236,64,5620,1000,2,6,53,0,0,7,
346,238,237,64,5620,1000,2,6,53,0,0,7,
347,237,236,64,5620,1000,2,6,53,0,0,7,
347,238,236,64,5620,1000,2,6,53,0,0,7,
347,238,237,64,5620,1000,2,6,53,0,0,7,
347,238,236,64,5620,1000,2,6,53,0,0,7,
348,238,237,64,5620,1000,2,6,53,0,0,7,
348,238,237,64,5620,1000,2,6,53,0,0,7,
347,238,237,64,5620,1000,2,6,53,0,0,7,
347,239,237,64,5620,1000,2,6,53,0,0,7,
347,238,237,64,5620,1000,2,6,53,0,0,7,
348,239,238,64,5620,1000,2,6,53,0,0,7,
348,239,238,64,5620,1000,2,6,53,0,0,7,
350,239,238,64,5620,1000,2,6,53,0,0,7,
349,239,238,64,5620,1000,2,6,53,0,0,7,
348,240,238,64,5620,1000,2,6,53,0,0,7,
348,240,239,64,5620,1000,2,6,53,0,0,7,
349,240,239,64,5620,1000,2,6,53,0,0,7,
349,240,239,64,5620,1000,2,6,53,0,0,7,
348,240,239,64,5620,1000,2,6,53,0,0,7,
349,240,239,64,5620,1000,2,6,53,0,0,7,
349,240,239,64,5620,1000,2,6,53,0,0,7,
349,240,239,64,5620,1000,2,6,53,0,0,7,
348,241,239,64,5620,1000,2,6,53,0,0,7,
348,241,239,64,5620,1000,2,6,53,0,0,7,
349,241,239,64,5620,1000,2,6,53,0,0,7,
348,241,239,64,5620,1000,2,6,53,0,0,7,
349,241,240,64,5620,1000,2,6,53,0,0,7,
350,241,239,64,5620,1000,2,6,53,0,0,7,
349,241,239,64,5620,1000,2,6,53,0,0,7,
350,241,240,64,5620,1000,2,6,53,0,0,7,
349,241,240,64,5620,1000,2,6,53,0,0,7,
350,241,240,64,5620,1000,2,6,53,0,0,7,
350,241,240,64,5620,1000,2,6,53,0,0,7,
351,241,240,64,5620,1000,2,6,53,0,0,7,
350,242,241,64,5620,1000,2,6,53,0,0,7,
351,242,241,64,5620,1000,2,6,53,0,0,7,
351,242,241,64,5620,1000,2,6,53,0,0,7,
350,242,241,64,5620,1000,2,6,53,0,0,7,
350,242,242,64,5620,1000,2,6,53,0,0,7,
351,242,242,64,5620,1000,2,6,53,0,0,7,
351,242,242,64,5620,1000,2,6,53,0,0,7,
351,242,241,64,5620,1000,2,6,53,0,0,7,
351,242,241,64,5620,1000,2,6,53,0,0,7,
350,242,241,64,5620,1000,2,6,53,0,0,7,
351,243,241,64,5620,1000,2,6,53,0,0,7,
350,243,241,64,5620,1000,2,6,53,0,0,7,
351,243,241,64,5620,1000,2,6,53,0,0,7,
352,243,241,64,5620,1000,2,6,53,0,0,7,
352,243,241,64,5620,1000,2,6,53,0,0,7,
351,243,242,64,5620,1000,2,6,53,0,0,7,
352,243,242,64,5620,1000,2,6,53,0,0,7,
352,243,242,64,5620,1000,2,6,53,0,0,7,
352,243,243,64,5620,1000,2,6,53,0,0,7,
351,244,242,64,5620,1000,2,6,53,0,0,7,
353,244,243,64,5620,1000,2,6,53,0,0,7,
353,244,243,64,5620,1000,2,6,53,0,0,7,
354,244,243,64,5620,1000,2,6,53,0,0,7,
351,245,244,64,5620,1000,2,6,53,0,0,7,
352,244,242,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,244,64,5620,1000,2,6,53,0,0,7,
353,244,243,64,5620,1000,2,6,53,0,0,7,
354,244,243,64,5620,1000,2,6,53,0,0,7,
353,244,243,64,5620,1000,2,6,53,0,0,7,
351,245,244,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
353,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,245,244,64,5620,1000,2,6,53,0,0,7,
352,244,242,64,5620,1000,2,6,53,0,0,7,
353,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
351,244,244,64,5620,1000,2,6,53,0,0,7,
352,246,244,64,5620,1000,2,6,53,0,0,7,
353,245,243,64,5620,1000,2,6,53,0,0,7,
353,244,244,64,5620,1000,2,6,53,0,0,7,
352,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,244,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
352,244,244,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
351,245,243,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
350,244,243,64,5620,1000,2,6,53,0,0,7,
350,244,243,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
351,245,243,64,5620,1000,2,6,53,0,0,7,
349,244,242,64,5620,1000,2,6,53,0,0,7,
350,244,243,64,5620,1000,2,6,53,0,0,7,
349,245,243,64,5620,1000,2,6,53,0,0,7,
350,245,243,64,5620,1000,2,6,53,0,0,7,
350,245,243,64,5620,1000,2,6,53,0,0,7,
350,245,243,64,5620,1000,2,6,53,0,0,7,
350,245,243,64,5620,1000,2,6,53,0,0,7,
350,245,243,64,5620,1000,2,6,53,0,0,7,
350,244,243,64,5620,1000,2,6,53,0,0,7,
350,244,243,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
350,244,244,64,5620,1000,2,6,53,0,0,7,
351,244,243,64,5620,1000,2,6,53,0,0,7,
351,245,243,64,5620,1000,2,6,53,0,0,7,
350,245,243,64,5620,1000,2,6,53,0,0,7,
348,245,242,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
348,244,243,64,5620,1000,2,6,53,0,0,7,
349,244,243,64,5620,1000,2,6,53,0,0,7,
350,244,243,64,5620,1000,2,6,53,0,0,7,
349,245,243,64,5621,1000,2,6,80,0,0,7,
348,245,243,64,5621,1000,2,6,80,0,0,7,
348,245,243,63,5621,1000,2,6,80,0,0,7,
348,245,243,63,5621,1000,2,6,80,0,0,7,
348,244,243,63,5621,1000,2,6,80,0,0,7,
350,244,243,63,5621,1000,2,6,80,0,0,7,
350,244,243,63,5621,1000,2,6,80,0,0,7,
350,244,243,63,5621,1000,2,6,80,0,0,7,
349,244,242,63,5621,1000,2,6,80,0,0,7,
350,244,243,63,5621,1000,2,6,80,0,0,7,
350,245,242,63,5621,1000,2,6,80,0,0,7,
350,246,243,63,5621,1000,2,6,80,0,0,7,
350,245,243,63,5621,1000,2,6,80,0,0,7,
351,245,244,63,5621,1000,2,6,80,0,0,7,
351,245,244,63,5621,1000,2,6,80,0,0,7,
350,245,243,63,5621,1000,2,6,80,0,0,7,
348,245,244,63,5621,1000,2,6,80,0,0,7,
349,245,244,63,5621,1000,2,6,80,0,0,7,
349,246,244,63,5621,1000,2,6,80,0,0,7,
350,248,246,63,5621,1000,2,6,80,0,0,7,
349,246,245,63,5621,1000,2,6,80,0,0,7,
350,246,246,63,5621,1000,2,6,80,0,0,7,
350,246,246,63,5621,1000,2,6,80,0,0,7,
349,247,246,63,5621,1000,2,6,80,0,0,7,
349,247,246,63,5621,1000,2,6,80,0,0,7,
350,247,246,63,5621,1000,2,6,80,0,0,7,
352,247,247,63,5621,1000,2,6,80,0,0,7,
351,250,246,63,5621,1000,2,6,80,0,0,7,
349,248,246,63,5621,1000,2,6,80,0,0,7,
350,248,247,63,5621,1000,2,6,80,0,0,7,
350,248,247,63,5621,1000,2,6,80,0,0,7,
349,249,247,63,5621,1000,2,6,80,0,0,7,
349,249,248,63,5621,1000,2,6,80,0,0,7,
350,249,248,63,5621,1000,2,6,80,0,0,7,
352,249,249,63,5621,1000,2,6,80,0,0,7,
352,251,249,63,5621,1000,2,6,80,0,0,7,
349,252,250,63,5621,1000,2,6,80,0,0,7,
348,251,250,63,5621,1000,2,6,80,0,0,7,
348,251,250,63,5621,1000,2,6,80,0,0,7,
347,251,251,63,5621,1000,2,6,80,0,0,7,
348,252,252,63,5621,1000,2,6,80,0,0,7,
348,252,251,63,5621,1000,2,6,80,0,0,7,
348,252,252,63,5621,1000,2,6,80,0,0,7,
348,253,252,63,5621,1000,2,6,80,0,0,7,
347,255,252,63,5621,1000,2,6,80,0,0,7,
347,253,252,63,5621,1000,2,6,80,0,0,7,
347,253,252,63,5621,1000,2,6,80,0,0,7,
347,253,252,63,5621,1000,2,6,80,0,0,7,
348,254,252,63,5621,1000,2,6,80,0,0,7,
348,254,252,63,5621,1000,2,6,80,0,0,7,
348,254,253,63,5621,1000,2,6,80,0,0,7,
348,254,253,63,5621,1000,2,6,80,0,0,7,
347,256,253,63,5621,1000,2,6,80,0,0,7,
348,256,254,63,5621,1000,2,6,80,0,0,7,
347,255,253,63,5621,1000,2,6,80,0,0,7,
347,255,254,63,5621,1000,2,6,80,0,0,7,
347,255,254,63,5621,1000,2,6,80,0,0,7,
347,255,254,63,5621,1000,2,6,80,0,0,7,
347,255,254,63,5621,1000,2,6,80,0,0,7,
347,255,255,63,5621,1000,2,6,80,0,0,7,
348,258,255,63,5621,1000,2,6,80,0,0,7,
347,258,255,63,5621,1000,2,6,80,0,0,7,
347,256,255,63,5621,1000,2,6,80,0,0,7,
347,256,256,63,5621,1000,2,6,80,0,0,7,
347,256,255,63,5621,1000,2,6,80,0,0,7,
347,256,256,63,5621,1000,2,6,80,0,0,7,
347,257,255,63,5621,1000,2,6,80,0,0,7,
347,257,256,63,5621,1000,2,6,80,0,0,7,
350,258,256,63,5621,1000,2,6,80,0,0,7,
349,259,257,63,5621,1000,2,6,80,0,0,7,
349,259,257,63,5621,1000,2,6,80,0,0,7,
348,258,257,63,5621,1000,2,6,80,0,0,7,
348,258,257,63,5621,1000,2,6,80,0,0,7,
348,258,257,63,5621,1000,2,6,80,0,0,7,
348,258,257,63,5621,1000,2,6,80,0,0,7,
348,259,257,63,5621,1000,2,6,80,0,0,7,
350,259,258,63,5621,1000,2,6,80,0,0,7,
349,261,259,63,5621,1000,2,6,80,0,0,7,
348,261,259,63,5621,1000,2,6,80,0,0,7,
348,259,258,63,5621,1000,2,6,80,0,0,7,
348,259,259,63,5621,1000,2,6,80,0,0,7,
348,259,258,63,5621,1000,2,6,80,0,0,7,
348,260,258,63,5621,1000,2,6,80,0,0,7,
348,260,258,63,5621,1000,2,6,80,0,0,7,
350,260,258,63,5621,1000,2,6,80,0,0,7,
349,261,258,63,5621,1000,2,6,80,0,0,7,
350,262,260,63,5621,1000,2,6,80,0,0,7,
350,263,260,63,5621,1000,2,6,80,0,0,7,
350,261,260,63,5621,1000,2,6,80,0,0,7,
350,261,260,63,5621,1000,2,6,80,0,0,7,
348,261,260,63,5621,1000,2,6,80,0,0,7,
348,261,260,63,5621,1000,2,6,80,0,0,7,
348,261,260,63,5621,1000,2,6,80,0,0,7,
349,261,261,63,5621,1000,2,6,80,0,0,7,
348,264,261,63,5621,1000,2,6,80,0,0,7,
347,264,262,63,5621,1000,2,6,80,0,0,7,
347,264,263,63,5621,1000,2,6,80,0,0,7,
347,263,262,63,5621,1000,2,6,80,0,0,7,
346,263,262,63,5621,1000,2,6,80,0,0,7,
345,263,262,63,5621,1000,2,6,80,0,0,7,
344,263,262,63,5621,1000,2,6,80,0,0,7,
346,263,262,63,5621,1000,2,6,80,0,0,7,
347,265,262,63,5621,1000,2,6,80,0,0,7,
347,266,264,63,5621,1000,2,6,80,0,0,7,
347,266,264,63,5621,1000,2,6,80,0,0,7,
347,266,264,63,5621,1000,2,6,80,0,0,7,
346,265,264,63,5621,1000,2,6,80,0,0,7,
347,265,265,63,5621,1000,2,6,80,0,0,7,
347,266,264,63,5621,1000,2,6,80,0,0,7,
347,266,264,63,5621,1000,2,6,80,0,0,7,
348,267,265,63,5621,1000,2,6,80,0,0,7,
348,269,267,63,5621,1000,2,6,80,0,0,7,
348,270,268,63,5621,1000,2,6,80,0,0,7,
348,270,269,63,5621,1000,2,6,80,0,0,7,
347,270,269,63,5621,1000,2,6,80,0,0,7,
347,269,269,63,5621,1000,2,6,80,0,0,7,
346,269,269,63,5621,1000,2,6,80,0,0,7,
347,270,270,63,5621,1000,2,6,80,0,0,7,
348,270,270,63,5621,1000,2,6,80,0,0,7,
348,270,270,63,5621,1000,2,6,80,0,0,7,
348,273,271,63,5621,1000,2,6,80,0,0,7,
349,273,271,63,5621,1000,2,6,80,0,0,7,
350,274,272,63,5621,1000,2,6,80,0,0,7,
350,274,273,63,5621,1000,2,6,80,0,0,7,
351,272,272,63,5621,1000,2,6,80,0,0,7,
351,273,272,63,5621,1000,2,6,80,0,0,7,
352,273,272,63,5621,1000,2,6,80,0,0,7,
353,273,272,63,5621,1000,2,6,80,0,0,7,
353,274,271,63,5621,1000,2,6,80,0,0,7,
353,276,273,63,5621,1000,2,6,80,0,0,7,
355,277,274,63,5621,1000,2,6,80,0,0,7,
355,277,275,63,5621,1000,2,6,80,0,0,7,
355,278,275,63,5621,1000,2,6,80,0,0,7,
353,277,276,63,5621,1000,2,6,80,0,0,7,
351,276,275,63,5621,1000,2,6,80,0,0,7,
352,276,275,63,5621,1000,2,6,80,0,0,7,
353,277,276,63,5621,1000,2,6,80,0,0,7,
353,277,276,63,5621,1000,2,6,80,0,0,7,
354,279,277,63,5621,1000,2,6,80,0,0,7,
355,279,277,63,5621,1000,2,6,80,0,0,7,
354,279,278,63,5621,1000,2,6,80,0,0,7,
355,280,279,63,5621,1000,2,6,80,0,0,7,
354,280,278,63,5621,1000,2,6,80,0,0,7,
355,278,277,63,5621,1000,2,6,80,0,0,7,
355,278,277,63,5621,1000,2,6,80,0,0,7,
356,278,277,63,5621,1000,2,6,80,0,0,7,
358,279,277,63,5621,1000,2,6,80,0,0,7,
358,281,279,63,5621,1000,2,6,80,0,0,7,
358,281,278,63,5621,1000,2,6,80,0,0,7,
357,281,279,63,5621,1000,2,6,80,0,0,7,
357,282,280,63,5621,1000,2,6,80,0,0,7,
355,282,280,63,5621,1000,2,6,80,0,0,7,
357,280,279,63,5621,1000,2,6,80,0,0,7,
356,280,278,63,5621,1000,2,6,80,0,0,7,
355,280,278,63,5621,1000,2,6,80,0,0,7,
355,280,278,63,5621,1000,2,6,80,0,0,7,
355,283,280,63,5621,1000,2,6,80,0,0,7,
355,283,281,63,5621,1000,2,6,80,0,0,7,
356,283,281,63,5621,1000,2,6,80,0,0,7,
356,283,282,63,5621,1000,2,6,80,0,0,7,
356,283,283,63,5621,1000,2,6,80,0,0,7,
355,283,282,63,5621,1000,2,6,80,0,0,7,
354,281,281,63,5621,1000,2,6,80,0,0,7,
356,281,281,63,5621,1000,2,6,80,0,0,7,
357,282,281,63,5621,1000,2,6,80,0,0,7,
359,283,281,63,5621,1000,2,6,80,0,0,7,
361,284,282,63,5621,1000,2,6,80,0,0,7,
361,284,282,63,5621,1000,2,6,80,0,0,7,
360,284,283,63,5621,1000,2,6,80,0,0,7,
359,285,283,63,5621,1000,2,6,80,0,0,7,
358,285,283,63,5621,1000,2,6,80,0,0,7,
358,283,282,63,5621,1000,2,6,80,0,0,7,
358,283,281,63,5621,1000,2,6,80,0,0,7,
358,283,281,63,5621,1000,2,6,80,0,0,7,
358,283,281,63,5621,1000,2,6,80,0,0,7,
359,285,282,63,5621,1000,2,6,80,0,0,7,
359,285,282,63,5621,1000,2,6,80,0,0,7,
358,285,283,63,5621,1000,2,6,80,0,0,7,
357,285,284,63,5621,1000,2,6,80,0,0,7,
357,285,284,63,5621,1000,2,6,80,0,0,7,
358,283,283,63,5621,1000,2,6,80,0,0,7,
358,283,282,63,5621,1000,2,6,80,0,0,7,
358,283,281,63,5621,1000,2,6,80,0,0,7,
359,283,282,63,5621,1000,2,6,80,0,0,7,
358,285,282,63,5621,1000,2,6,80,0,0,7,
359,285,282,63,5621,1000,2,6,80,0,0,7,
360,285,283,63,5621,1000,2,6,80,0,0,7,
359,285,283,63,5621,1000,2,6,80,0,0,7,
359,285,283,63,5621,1000,2,6,80,0,0,7,
358,285,283,63,5621,1000,2,6,80,0,0,7,
357,283,282,63,5621,1000,2,6,80,0,0,7,
357,283,283,63,5621,1000,2,6,80,0,0,7,
357,284,282,63,5621,1000,2,6,80,0,0,7,
357,285,282,63,5621,1000,2,6,80,0,0,7,
359,286,284,63,5621,1000,2,6,80,0,0,7,
359,286,284,63,5621,1000,2,6,80,0,0,7,
358,286,284,63,5621,1000,2,6,80,0,0,7,
357,286,284,63,5621,1000,2,6,80,0,0,7,
356,285,284,63,5621,1000,2,6,80,0,0,7,
355,283,281,63,5621,1000,2,6,80,0,0,7,
355,282,281,63,5621,1000,2,6,80,0,0,7,
356,282,280,63,5621,1000,2,6,80,0,0,7,
357,282,280,63,5621,1000,2,6,80,0,0,7,
358,284,281,63,5621,1000,2,6,80,0,0,7,
357,284,281,63,5621,1000,2,6,80,0,0,7,
357,284,282,63,5621,1000,2,6,80,0,0,7,
358,284,282,63,5621,1000,2,6,80,0,0,7,
357,283,281,63,5621,1000,2,6,80,0,0,7,
358,281,280,63,5621,1000,2,6,80,0,0,7,
357,280,278,63,5621,1000,2,6,80,0,0,7,
356,280,278,63,5621,1000,2,6,80,0,0,7,
356,280,277,63,5621,1000,2,6,80,0,0,7,
356,282,279,63,5621,1000,2,6,80,0,0,7,
356,282,279,63,5621,1000,2,6,80,0,0,7,
356,281,280,63,5621,1000,2,6,80,0,0,7,
357,281,279,63,5621,1000,2,6,80,0,0,7,
357,280,280,63,5621,1000,2,6,80,0,0,7,
356,279,279,63,5621,1000,2,6,80,0,0,7,
353,277,276,63,5621,1000,2,6,80,0,0,7,
355,277,277,63,5621,1000,2,6,80,0,0,7,
355,276,275,63,5621,1000,2,6,80,0,0,7,
356,276,274,63,5621,1000,2,6,80,0,0,7,
355,277,275,63,5621,1000,2,6,80,0,0,7,
354,277,274,63,5621,1000,2,6,80,0,0,7,
355,276,274,63,5621,1000,2,6,80,0,0,7,
354,275,274,63,5621,1000,2,6,80,0,0,7,
353,272,271,63,5621,1000,2,6,80,0,0,7,
352,272,270,63,5621,1000,2,6,80,0,0,7,
354,271,270,63,5621,1000,2,6,80,0,0,7,
355,270,268,63,5621,1000,2,6,80,0,0,7,
356,270,268,63,5621,1000,2,6,80,0,0,7,
354,271,269,63,5621,1000,2,6,80,0,0,7,
354,271,269,63,5621,1000,2,6,80,0,0,7,
354,270,269,63,5621,1000,2,6,80,0,0,7,
354,269,268,63,5621,1000,2,6,80,0,0,7,
353,267,267,63,5621,1000,2,6,80,0,0,7,
353,266,266,63,5621,1000,2,6,80,0,0,7,
354,266,265,63,5621,1000,2,6,80,0,0,7,
353,265,263,63,5621,1000,2,6,80,0,0,7,
352,264,263,63,5621,1000,2,6,80,0,0,7,
352,266,264,63,5621,1000,2,6,80,0,0,7,
352,265,264,63,5621,1000,2,6,80,0,0,7,
354,264,263,63,5621,1000,2,6,80,0,0,7,
353,262,261,63,5621,1000,2,6,80,0,0,7,
352,261,260,63,5621,1000,2,6,80,0,0,7,
353,260,259,63,5621,1000,2,6,80,0,0,7,
353,260,258,63,5621,1000,2,6,80,0,0,7,
353,259,257,63,5621,1000,2,6,80,0,0,7,
352,258,255,63,5621,1000,2,6,80,0,0,7,
353,259,255,63,5621,1000,2,6,80,0,0,7,
354,259,256,63,5621,1000,2,6,80,0,0,7,
352,258,255,63,5621,1000,2,6,80,0,0,7,
352,256,255,63,5621,1000,2,6,80,0,0,7,
354,256,255,63,5621,1000,2,6,80,0,0,7,
354,255,254,63,5621,1000,2,6,80,0,0,7,
355,255,254,63,5621,1000,2,6,80,0,0,7,
356,254,253,63,5621,1000,2,6,80,0,0,7,
357,254,252,63,5621,1000,2,6,80,0,0,7,
358,255,253,63,5621,1000,2,6,80,0,0,7,
358,255,253,63,5621,1000,2,6,80,0,0,7,
357,253,252,63,5621,1000,2,6,80,0,0,7,
356,253,251,63,5621,1000,2,6,80,0,0,7,
357,252,251,63,5621,1000,2,6,80,0,0,7,
358,252,250,63,5621,1000,2,6,80,0,0,7,
358,252,250,63,5622,1000,2,9,49,0,0,7,
358,252,249,63,5622,1000,2,9,49,0,0,7,
360,251,249,63,5622,1000,2,9,49,0,0,7,
359,253,250,62,5622,1000,2,9,49,0,0,7,
358,250,248,62,5622,1000,2,9,49,0,0,7,
358,249,248,62,5622,1000,2,9,49,0,0,7,
358,249,247,62,5622,1000,2,9,49,0,0,7,
359,249,247,62,5622,1000,2,9,49,0,0,7,
359,249,246,62,5622,1000,2,9,49,0,0,7,
359,249,246,62,5622,1000,2,9,49,0,0,7,
360,249,245,62,5622,1000,2,9,49,0,0,7,
360,251,247,62,5622,1000,2,9,49,0,0,7,
359,249,247,62,5622,1000,2,9,49,0,0,7,
358,248,247,62,5622,1000,2,9,49,0,0,7,
358,248,247,62,5622,1000,2,9,49,0,0,7,
358,248,247,62,5622,1000,2,9,49,0,0,7,
358,248,248,62,5622,1000,2,9,49,0,0,7,
359,248,248,62,5622,1000,2,9,49,0,0,7,
358,248,247,62,5622,1000,2,9,49,0,0,7,
360,249,248,62,5622,1000,2,9,49,0,0,7,
358,249,248,62,5622,1000,2,9,49,0,0,7,
358,249,247,62,5622,1000,2,9,49,0,0,7,
356,249,247,62,5622,1000,2,9,49,0,0,7,
356,249,247,62,5622,1000,2,9,49,0,0,7,
355,249,247,62,5622,1000,2,9,49,0,0,7,
355,249,247,62,5622,1000,2,9,49,0,0,7,
354,249,247,62,5622,1000,2,9,49,0,0,7,
355,249,247,62,5622,1000,2,9,49,0,0,7,
356,251,249,62,5622,1000,2,9,49,0,0,7,
356,249,248,62,5622,1000,2,9,49,0,0,7,
355,249,248,62,5622,1000,2,9,49,0,0,7,
355,249,248,62,5622,1000,2,9,49,0,0,7,
356,249,248,62,5622,1000,2,9,49,0,0,7,
356,249,248,62,5622,1000,2,9,49,0,0,7,
355,249,248,62,5622,1000,2,9,49,0,0,7,
356,249,248,62,5622,1000,2,9,49,0,0,7,
