305,215,203,63,6631,8,3,6,80,0,0,7,
305,216,203,63,6631,8,3,6,80,0,0,7,
304,217,203,63,6631,8,3,6,80,0,0,7,
305,216,204,63,6631,8,3,6,80,0,0,7,
306,217,204,63,6631,8,3,6,80,0,0,7,
307,217,204,63,6631,8,3,6,80,0,0,7,
308,218,205,63,6631,8,3,6,80,0,0,7,
309,219,205,63,6631,8,3,6,80,0,0,7,
309,221,206,63,6631,8,3,6,80,0,0,7,
309,222,206,63,6631,8,3,6,80,0,0,7,
309,221,207,63,6631,8,3,6,80,0,0,7,
309,221,207,63,6631,8,3,6,80,0,0,7,
310,222,208,63,6631,8,3,6,80,0,0,7,
311,222,208,63,6631,8,3,6,80,0,0,7,
310,224,208,63,6631,8,3,6,80,0,0,7,
310,224,209,63,6631,8,3,6,80,0,0,7,
310,225,209,63,6631,8,3,6,80,0,0,7,
311,224,211,63,6631,8,3,6,80,0,0,7,
311,224,211,63,6631,8,3,6,80,0,0,7,
310,224,211,63,6631,8,3,6,80,0,0,7,
309,224,211,63,6631,8,3,6,80,0,0,7,
310,225,211,63,6631,8,3,6,80,0,0,7,
310,226,211,63,6631,8,3,6,80,0,0,7,
310,227,212,63,6631,8,3,6,80,0,0,7,
310,226,212,63,6631,8,3,6,80,0,0,7,
309,226,213,63,6631,8,3,6,80,0,0,7,
309,225,213,63,6631,8,3,6,80,0,0,7,
311,226,214,63,6631,8,3,6,80,0,0,7,
309,228,214,63,6631,8,3,6,80,0,0,7,
311,229,214,63,6631,8,3,6,80,0,0,7,
310,230,215,63,6631,8,3,6,80,0,0,7,
309,228,216,63,6631,8,3,6,80,0,0,7,
311,228,217,63,6631,8,3,6,80,0,0,7,
311,229,217,63,6631,8,3,6,80,0,0,7,
314,230,217,63,6631,8,3,6,80,0,0,7,
315,231,216,63,6631,8,3,6,80,0,0,7,
315,232,217,63,6631,8,3,6,80,0,0,7,
315,232,218,63,6631,8,3,6,80,0,0,7,
313,232,218,63,6631,8,3,6,80,0,0,7,
314,231,218,63,6631,8,3,6,80,0,0,7,
314,231,218,63,6631,8,3,6,80,0,0,7,
314,232,218,63,6631,8,3,6,80,0,0,7,
315,233,218,63,6631,8,3,6,80,0,0,7,
315,234,218,63,6631,8,3,6,80,0,0,7,
315,234,218,63,6631,8,3,6,80,0,0,7,
314,234,219,63,6631,8,3,6,80,0,0,7,
315,233,220,63,6631,8,3,6,80,0,0,7,
316,233,220,63,6631,8,3,6,80,0,0,7,
316,233,220,63,6631,8,3,6,80,0,0,7,
315,236,219,63,6631,8,3,6,80,0,0,7,
315,237,219,63,6631,8,3,6,80,0,0,7,
315,237,220,63,6631,8,3,6,80,0,0,7,
316,238,221,63,6631,8,3,6,80,0,0,7,
316,238,222,63,6631,8,3,6,80,0,0,7,
316,237,222,63,6631,8,3,6,80,0,0,7,
316,237,223,63,6631,8,3,6,80,0,0,7,
317,239,223,63,6631,8,3,6,80,0,0,7,
318,241,223,63,6631,8,3,6,80,0,0,7,
318,242,223,63,6631,8,3,6,80,0,0,7,
318,242,224,63,6631,8,3,6,80,0,0,7,
319,242,224,63,6631,8,3,6,80,0,0,7,
318,241,225,63,6631,8,3,6,80,0,0,7,
318,241,226,63,6631,8,3,6,80,0,0,7,
320,244,225,63,6631,8,3,6,80,0,0,7,
319,245,225,63,6631,8,3,6,80,0,0,7,
319,246,226,63,6631,8,3,6,80,0,0,7,
320,246,227,63,6631,8,3,6,80,0,0,7,
320,246,228,63,6631,8,3,6,80,0,0,7,
319,246,228,63,6631,8,3,6,80,0,0,7,
318,245,228,63,6631,8,3,6,80,0,0,7,
321,245,229,63,6631,8,3,6,80,0,0,7,
320,248,229,63,6631,8,3,6,80,0,0,7,
319,248,229,63,6631,8,3,6,80,0,0,7,
320,248,230,63,6631,8,3,6,80,0,0,7,
320,248,231,63,6631,8,3,6,80,0,0,7,
320,248,232,63,6631,8,3,6,80,0,0,7,
320,249,231,63,6631,8,3,6,80,0,0,7,
321,248,232,63,6631,8,3,6,80,0,0,7,
320,250,232,63,6631,8,3,6,80,0,0,7,
321,251,232,63,6631,8,3,6,80,0,0,7,
323,251,233,63,6631,8,3,6,80,0,0,7,
323,251,234,63,6631,8,3,6,80,0,0,7,
323,251,235,63,6631,8,3,6,80,0,0,7,
323,252,235,63,6631,8,3,6,80,0,0,7,
323,252,235,63,6631,8,3,6,80,0,0,7,
325,251,236,63,6631,8,3,6,80,0,0,7,
325,253,236,63,6631,8,3,6,80,0,0,7,
325,254,237,63,6631,8,3,6,80,0,0,7,
324,254,237,63,6631,8,3,6,80,0,0,7,
323,254,237,63,6631,8,3,6,80,0,0,7,
322,254,239,63,6631,8,3,6,80,0,0,7,
323,255,239,63,6631,8,3,6,80,0,0,7,
322,255,239,63,6631,8,3,6,80,0,0,7,
324,256,240,63,6631,8,3,6,80,0,0,7,
323,255,240,63,6631,8,3,6,80,0,0,7,
324,255,241,63,6631,8,3,6,80,0,0,7,
324,255,241,63,6631,8,3,6,80,0,0,7,
324,255,242,63,6631,8,3,6,80,0,0,7,
322,256,242,63,6631,8,3,6,80,0,0,7,
322,257,242,63,6631,8,3,6,80,0,0,7,
324,257,243,63,6631,8,3,6,80,0,0,7,
322,260,243,63,6631,8,3,6,80,0,0,7,
322,261,244,63,6631,8,3,6,80,0,0,7,
322,261,244,63,6631,8,3,6,80,0,0,7,
323,261,245,63,6631,8,3,6,80,0,0,7,
322,262,245,63,6631,8,3,6,80,0,0,7,
323,263,245,63,6631,8,3,6,80,0,0,7,
323,263,246,63,6631,8,3,6,80,0,0,7,
324,263,247,63,6631,8,3,6,80,0,0,7,
323,265,247,63,6631,8,3,6,80,0,0,7,
323,264,247,63,6631,8,3,6,80,0,0,7,
322,264,247,63,6631,8,3,6,80,0,0,7,
323,264,248,63,6631,8,3,6,80,0,0,7,
323,265,248,63,6631,8,3,6,80,0,0,7,
324,265,248,63,6631,8,3,6,80,0,0,7,
325,265,248,63,6631,8,3,6,80,0,0,7,
325,266,248,63,6631,8,3,6,80,0,0,7,
324,268,247,63,6631,8,3,6,80,0,0,7,
324,267,248,63,6631,8,3,6,80,0,0,7,
324,265,248,63,6631,8,3,6,80,0,0,7,
326,265,248,63,6631,8,3,6,80,0,0,7,
326,266,248,63,6631,8,3,6,80,0,0,7,
328,266,248,63,6631,8,3,6,80,0,0,7,
328,266,248,63,6631,8,3,6,80,0,0,7,
328,266,248,63,6631,8,3,6,80,0,0,7,
327,269,248,63,6631,8,3,6,80,0,0,7,
328,269,248,63,6631,8,3,6,80,0,0,7,
327,267,248,63,6631,8,3,6,80,0,0,7,
328,268,249,63,6631,8,3,6,80,0,0,7,
327,268,248,63,6631,8,3,6,80,0,0,7,
329,268,249,63,6631,8,3,6,80,0,0,7,
327,268,248,63,6631,8,3,6,80,0,0,7,
328,268,249,63,6631,8,3,6,80,0,0,7,
330,268,248,63,6631,8,3,6,80,0,0,7,
329,268,248,63,6631,8,3,6,80,0,0,7,
329,266,249,63,6631,8,3,6,80,0,0,7,
331,266,249,63,6631,8,3,6,80,0,0,7,
331,265,248,63,6631,8,3,6,80,0,0,7,
332,265,249,63,6631,8,3,6,80,0,0,7,
332,265,248,63,6631,8,3,6,80,0,0,7,
332,265,248,63,6631,8,3,6,80,0,0,7,
334,265,248,63,6631,8,2,6,80,0,0,7,
332,267,248,63,6631,8,3,6,80,0,0,7,
333,266,249,63,6631,8,3,6,80,0,0,7,
333,265,249,63,6631,8,3,6,80,0,0,7,
332,264,249,63,6631,8,3,6,80,0,0,7,
332,264,249,63,6631,8,3,6,80,0,0,7,
332,264,248,63,6631,8,3,6,80,0,0,7,
332,263,248,63,6631,8,3,6,80,0,0,7,
333,263,249,63,6631,8,3,6,80,0,0,7,
331,264,248,63,6631,8,3,6,80,0,0,7,
332,262,249,63,6631,8,3,6,80,0,0,7,
332,261,248,63,6631,8,3,6,80,0,0,7,
332,261,248,63,6631,8,3,6,80,0,0,7,
331,261,247,63,6631,8,3,6,80,0,0,7,
330,260,247,63,6631,8,3,6,80,0,0,7,
331,260,247,63,6631,8,3,6,80,0,0,7,
331,259,247,63,6631,8,3,6,80,0,0,7,
331,260,247,63,6631,8,3,6,80,0,0,7,
331,258,246,63,6631,8,3,6,80,0,0,7,
331,256,247,63,6631,8,3,6,80,0,0,7,
331,256,246,63,6631,8,3,6,80,0,0,7,
331,256,245,63,6631,8,3,6,80,0,0,7,
333,255,244,63,6631,8,3,6,80,0,0,7,
333,254,243,63,6631,8,2,6,80,0,0,7,
332,253,242,63,6631,8,3,6,80,0,0,7,
333,252,242,63,6631,8,3,6,80,0,0,7,
333,252,242,63,6631,8,3,6,80,0,0,7,
331,251,241,63,6631,8,3,6,80,0,0,7,
331,250,240,63,6631,8,3,6,80,0,0,7,
331,250,239,63,6631,8,3,6,80,0,0,7,
331,248,238,63,6631,8,3,6,80,0,0,7,
329,247,237,63,6631,8,3,6,80,0,0,7,
328,246,237,63,6631,8,3,6,80,0,0,7,
329,243,236,63,6631,8,3,6,80,0,0,7,
329,244,235,63,6631,8,3,6,80,0,0,7,
329,243,234,63,6631,8,3,6,80,0,0,7,
329,243,233,63,6631,8,3,6,80,0,0,7,
330,242,232,63,6671,8,3,9,49,0,0,7,
327,241,231,63,6671,8,3,9,49,0,0,7,
327,240,231,63,6671,8,3,9,49,0,0,7,
327,239,229,63,6671,8,3,9,49,0,0,7,
328,238,229,63,6671,8,3,9,49,0,0,7,
327,237,228,63,6671,8,3,9,49,0,0,7,
328,236,227,63,6671,8,3,9,49,0,0,7,
328,235,225,63,6671,8,3,9,49,0,0,7,
327,233,225,63,6671,8,3,9,49,0,0,7,
329,232,223,63,6671,8,3,9,49,0,0,7,
328,231,222,63,6671,8,3,9,49,0,0,7,
328,229,221,63,6671,8,3,9,49,0,0,7,
328,228,220,63,6671,8,3,9,49,0,0,7,
329,229,219,63,6671,8,3,9,49,0,0,7,
330,229,217,63,6671,8,3,9,49,0,0,7,
329,228,217,63,6671,8,3,9,49,0,0,7,
328,226,217,63,6671,8,3,9,49,0,0,7,
325,226,211,63,6671,8,3,9,49,0,0,7,
326,225,216,63,6671,8,3,9,49,0,0,7,
327,224,215,63,6671,8,3,9,49,0,0,7,
328,223,214,63,6671,8,3,9,49,0,0,7,
328,224,214,63,6671,8,3,9,49,0,0,7,
328,223,213,63,6671,8,3,9,49,0,0,7,
328,223,212,63,6671,8,3,9,49,0,0,7,
327,222,213,63,6671,8,3,9,49,0,0,7,
327,222,212,63,6671,8,3,9,49,0,0,7,
329,221,212,63,6671,8,3,9,49,0,0,7,
329,221,212,63,6671,8,3,9,49,0,0,7,
331,222,211,63,6671,8,3,9,49,0,0,7,
330,222,211,63,6671,8,3,9,49,0,0,7,
329,222,211,63,6671,8,3,9,49,0,0,7,
327,222,211,63,6671,8,3,9,49,0,0,7,
327,220,211,63,6671,8,3,9,49,0,0,7,
329,219,211,63,6671,8,3,9,49,0,0,7,
328,219,210,63,6671,8,3,9,49,0,0,7,
329,219,210,63,6671,8,3,9,49,0,0,7,
329,219,209,63,6671,8,3,9,49,0,0,7,
329,222,208,63,6671,8,3,9,49,0,0,7,
326,222,208,63,6671,8,3,9,49,0,0,7,
326,222,209,63,6671,8,3,9,49,0,0,7,
327,222,209,63,6671,8,3,9,49,0,0,7,
325,222,209,63,6671,8,3,9,49,0,0,7,
327,221,210,63,6671,8,3,9,49,0,0,7,
327,223,209,63,6671,8,3,9,49,0,0,7,
328,224,209,63,6671,8,3,9,49,0,0,7,
324,224,209,63,6671,8,3,9,49,0,0,7,
325,222,210,63,6671,8,3,9,49,0,0,7,
326,222,210,63,6671,8,3,9,49,0,0,7,
326,223,210,63,6671,8,3,9,49,0,0,7,
328,223,210,63,6671,8,3,9,49,0,0,7,
328,223,209,63,6671,8,3,9,49,0,0,7,
327,224,208,63,6671,8,3,9,49,0,0,7,
324,223,208,63,6671,8,3,9,49,0,0,7,
322,222,208,63,6671,8,3,9,49,0,0,7,
323,222,208,63,6671,8,3,9,49,0,0,7,
323,222,208,63,6671,8,3,9,49,0,0,7,
324,222,207,63,6671,8,3,9,49,0,0,7,
324,222,207,63,6671,8,3,9,49,0,0,7,
322,222,206,63,6671,8,3,9,49,0,0,7,
322,221,207,63,6671,8,3,9,49,0,0,7,
322,221,207,63,6671,8,3,9,49,0,0,7,
323,221,207,63,6671,8,3,9,49,0,0,7,
324,220,206,63,6671,8,3,9,49,0,0,7,
326,221,206,63,6671,8,3,9,49,0,0,7,
326,222,206,63,6671,8,3,9,49,0,0,7,
325,223,205,63,6671,8,3,9,49,0,0,7,
325,222,206,63,6671,8,3,9,49,0,0,7,
326,220,206,63,6671,8,3,9,49,0,0,7,
325,220,206,63,6671,8,3,9,49,0,0,7,
326,220,206,63,6671,8,3,9,49,0,0,7,
329,220,206,63,6671,8,3,9,49,0,0,7,
329,220,206,63,6671,8,3,9,49,0,0,7,
329,221,206,63,6671,8,3,9,49,0,0,7,
330,220,206,63,6671,8,3,9,49,0,0,7,
329,220,207,63,6671,8,3,9,49,0,0,7,
330,220,207,63,6671,8,3,9,49,0,0,7,
329,220,206,63,6671,8,3,9,49,0,0,7,
334,220,207,63,6671,8,2,9,49,0,0,7,
332,222,206,63,6671,8,3,9,49,0,0,7,
332,222,206,63,6671,8,3,9,49,0,0,7,
332,221,207,63,6671,8,3,9,49,0,0,7,
331,220,208,63,6671,8,3,9,49,0,0,7,
332,221,208,63,6671,8,3,9,49,0,0,7,
333,221,208,63,6671,8,2,9,49,0,0,7,
337,222,209,63,6671,8,2,9,49,0,0,7,
339,224,209,63,6671,8,2,9,49,0,0,7,
337,224,208,63,6671,8,2,9,49,0,0,7,
337,222,209,63,6671,8,2,9,49,0,0,7,
336,221,209,63,6671,8,2,9,49,0,0,7,
337,220,210,63,6671,8,2,9,49,0,0,7,
339,220,210,63,6671,8,2,9,49,0,0,7,
339,222,209,63,6671,8,2,9,49,0,0,7,
339,223,209,63,6671,8,2,9,49,0,0,7,
338,223,210,63,6671,8,2,9,49,0,0,7,
337,222,211,63,6671,8,2,9,49,0,0,7,
338,221,211,63,6671,8,2,9,49,0,0,7,
338,221,211,63,6671,8,2,9,49,0,0,7,
341,221,211,63,6671,8,2,9,49,0,0,7,
339,223,210,63,6671,8,2,9,49,0,0,7,
338,225,211,63,6671,8,2,9,49,0,0,7,
338,225,211,63,6671,8,2,9,49,0,0,7,
336,223,212,63,6671,8,2,9,49,0,0,7,
335,223,212,63,6671,8,2,9,49,0,0,7,
335,222,212,63,6671,8,2,9,49,0,0,7,
336,222,212,63,6671,8,2,9,49,0,0,7,
334,224,212,63,6671,8,2,9,49,0,0,7,
333,225,211,63,6671,8,3,9,49,0,0,7,
332,224,211,63,6671,8,3,9,49,0,0,7,
330,224,212,63,6671,8,3,9,49,0,0,7,
328,223,212,63,6671,8,3,9,49,0,0,7,
330,223,213,63,6671,8,3,9,49,0,0,7,
328,223,212,63,6671,8,3,9,49,0,0,7,
327,225,212,63,6671,8,3,9,49,0,0,7,
328,226,212,63,6671,8,3,9,49,0,0,7,
327,226,212,63,6671,8,3,9,49,0,0,7,
325,226,213,63,6671,8,3,9,49,0,0,7,
324,225,213,63,6671,8,3,9,49,0,0,7,
325,224,214,63,6671,8,3,9,49,0,0,7,
326,225,214,63,6671,8,3,9,49,0,0,7,
327,227,213,63,6671,8,3,9,49,0,0,7,
327,228,214,63,6671,8,3,9,49,0,0,7,
325,229,214,63,6671,8,3,9,49,0,0,7,
324,229,214,63,6671,8,3,9,49,0,0,7,
325,227,214,63,6671,8,3,9,49,0,0,7,
325,226,214,63,6671,8,3,9,49,0,0,7,
325,226,215,63,6671,8,3,9,49,0,0,7,
326,228,214,63,6671,8,3,9,49,0,0,7,
326,228,214,63,6671,8,3,9,49,0,0,7,
327,229,215,63,6671,8,3,9,49,0,0,7,
326,229,214,63,6671,8,3,9,49,0,0,7,
328,229,215,63,6671,8,3,9,49,0,0,7,
329,229,215,63,6671,8,3,9,49,0,0,7,
330,229,215,63,6671,8,3,9,49,0,0,7,
331,230,215,63,6671,8,3,9,49,0,0,7,
331,230,214,63,6671,8,3,9,49,0,0,7,
331,231,214,63,6671,8,3,9,49,0,0,7,
330,231,214,63,6671,8,3,9,49,0,0,7,
332,230,215,63,6671,8,3,9,49,0,0,7,
334,230,215,63,6671,8,2,9,49,0,0,7,
335,230,215,63,6671,8,2,9,49,0,0,7,
338,230,215,63,6671,8,2,9,49,0,0,7,
339,231,214,63,6671,8,2,9,49,0,0,7,
339,231,214,63,6671,8,2,9,49,0,0,7,
338,231,215,63,6671,8,2,9,49,0,0,7,
340,230,215,63,6671,8,2,9,49,0,0,7,
340,230,215,63,6671,8,2,9,49,0,0,7,
339,230,214,63,6671,8,2,9,49,0,0,7,
342,230,214,63,6671,8,2,9,49,0,0,7,
341,232,214,63,6671,8,2,9,49,0,0,7,
340,232,214,63,6671,8,2,9,49,0,0,7,
337,233,214,63,6671,8,2,9,49,0,0,7,
337,231,215,63,6671,8,2,9,49,0,0,7,
336,231,215,63,6671,8,2,9,49,0,0,7,
337,231,216,63,6671,8,2,9,49,0,0,7,
340,231,216,63,6671,8,2,9,49,0,0,7,
339,233,215,63,6671,8,2,9,49,0,0,7,
338,234,216,63,6671,8,2,9,49,0,0,7,
338,235,216,63,6671,8,2,9,49,0,0,7,
338,235,216,63,6671,8,2,9,49,0,0,7,
337,234,217,63,6671,8,2,9,49,0,0,7,
336,233,218,63,6671,8,2,9,49,0,0,7,
337,233,218,63,6671,8,2,9,49,0,0,7,
336,234,218,63,6671,8,2,9,49,0,0,7,
335,234,218,63,6671,8,2,9,49,0,0,7,
335,235,218,63,6671,8,2,9,49,0,0,7,
335,236,219,63,6671,8,2,9,49,0,0,7,
334,234,219,63,6671,8,2,9,49,0,0,7,
334,233,220,63,6671,8,2,9,49,0,0,7,
334,233,220,63,6671,8,2,9,49,0,0,7,
334,235,220,63,6671,8,2,9,49,0,0,7,
335,235,220,63,6671,8,2,9,49,0,0,7,
334,236,220,63,6671,8,2,9,49,0,0,7,
333,236,220,63,6671,8,2,9,49,0,0,7,
332,237,221,63,6671,8,3,9,49,0,0,7,
333,234,221,63,6671,8,3,9,49,0,0,7,
334,234,222,63,6671,8,2,9,49,0,0,7,
335,235,221,63,6671,8,2,9,49,0,0,7,
335,236,221,63,6671,8,2,9,49,0,0,7,
336,236,222,63,6671,8,2,9,49,0,0,7,
335,236,222,63,6671,8,2,9,49,0,0,7,
333,236,222,63,6671,8,3,9,49,0,0,7,
334,234,222,63,6671,8,2,9,49,0,0,7,
336,233,223,63,6671,8,2,9,49,0,0,7,
339,235,222,63,6671,8,2,9,49,0,0,7,
340,235,222,63,6671,8,2,9,49,0,0,7,
340,236,221,63,6671,8,2,9,49,0,0,7,
339,236,221,63,6671,8,2,9,49,0,0,7,
337,236,221,63,6671,8,2,9,49,0,0,7,
338,234,222,63,6671,8,2,9,49,0,0,7,
337,234,222,63,6671,8,2,9,49,0,0,7,
338,234,221,63,6671,8,2,9,49,0,0,7,
339,235,221,63,6671,8,2,9,49,0,0,7,
339,236,220,63,6671,8,2,9,49,0,0,7,
339,237,221,63,6671,8,2,9,49,0,0,7,
338,236,221,63,6671,8,2,9,49,0,0,7,
338,234,221,63,6671,8,2,9,49,0,0,7,
338,233,222,63,6671,8,2,9,49,0,0,7,
338,233,221,63,6671,8,2,9,49,0,0,7,
340,235,221,63,6671,8,2,9,49,0,0,7,
340,236,220,63,6671,8,2,9,49,0,0,7,
340,236,220,63,6671,8,2,9,49,0,0,7,
339,236,221,63,6671,8,2,9,49,0,0,7,
339,236,221,63,6671,8,2,9,49,0,0,7,
340,234,221,63,6671,8,2,9,49,0,0,7,
339,234,221,63,6671,8,2,9,49,0,0,7,
340,234,221,63,6671,8,2,9,49,0,0,7,
340,236,220,63,6671,8,2,9,49,0,0,7,
340,237,220,63,6671,8,2,9,49,0,0,7,
340,237,221,63,6671,8,2,9,49,0,0,7,
339,237,221,63,6671,8,2,9,49,0,0,7,
339,235,221,63,6671,8,2,9,49,0,0,7,
339,233,221,63,6671,8,2,9,49,0,0,7,
342,233,221,63,6671,8,2,9,49,0,0,7,
341,235,220,63,6671,8,2,9,49,0,0,7,
341,236,220,63,6613,8,2,13,100,0,0,7,
340,235,220,63,6613,8,2,13,100,0,0,7,
339,235,221,63,6613,8,2,13,100,0,0,7,
339,235,221,63,6613,8,2,13,100,0,0,7,
338,234,221,61,6613,8,2,13,100,0,0,7,
340,231,222,61,6613,8,2,13,100,0,0,7,
340,233,221,61,6613,8,2,13,100,0,0,7,
340,234,221,61,6613,8,2,13,100,0,0,7,
339,234,221,61,6613,8,2,13,100,0,0,7,
339,234,221,61,6613,8,2,13,100,0,0,7,
340,234,221,61,6613,8,2,13,100,0,0,7,
340,232,222,61,6613,8,2,13,100,0,0,7,
341,231,222,61,6613,8,2,13,100,0,0,7,
342,233,221,61,6613,8,2,13,100,0,0,7,
342,233,221,61,6613,8,2,13,100,0,0,7,
342,233,221,61,6613,8,2,13,100,0,0,7,
343,233,222,61,6613,8,2,13,100,0,0,7,
342,233,222,61,6613,8,2,13,100,0,0,7,
344,231,222,61,6613,8,2,13,100,0,0,7,
344,229,221,61,6613,8,2,13,100,0,0,7,
343,229,221,61,6613,8,2,13,100,0,0,7,
343,231,220,61,6613,8,2,13,100,0,0,7,
344,230,220,61,6613,8,2,13,100,0,0,7,
344,230,220,61,6613,8,2,13,100,0,0,7,
344,229,220,61,6613,8,2,13,100,0,0,7,
344,229,220,61,6613,8,2,13,100,0,0,7,
343,227,220,61,6613,8,2,13,100,0,0,7,
343,226,220,61,6613,8,2,13,100,0,0,7,
344,227,219,61,6613,8,2,13,100,0,0,7,
344,229,219,61,6613,8,2,13,100,0,0,7,
344,229,219,61,6613,8,2,13,100,0,0,7,
344,228,219,61,6613,8,2,13,100,0,0,7,
345,228,219,61,6613,8,2,13,100,0,0,7,
344,229,219,61,6613,8,2,13,100,0,0,7,
343,227,219,61,6613,8,2,13,100,0,0,7,
344,227,219,61,6613,8,2,13,100,0,0,7,
344,227,218,61,6613,8,2,13,100,0,0,7,
344,230,219,61,6613,8,2,13,100,0,0,7,
343,230,218,61,6613,8,2,13,100,0,0,7,
342,230,218,61,6613,8,2,13,100,0,0,7,
342,228,219,61,6613,8,2,13,100,0,0,7,
341,227,219,61,6613,8,2,13,100,0,0,7,
341,227,219,61,6613,8,2,13,100,0,0,7,
340,228,219,61,6613,8,2,13,100,0,0,7,
338,228,219,61,6613,8,2,13,100,0,0,7,
338,229,218,61,6613,8,2,13,100,0,0,7,
338,229,219,61,6613,8,2,13,100,0,0,7,
337,229,218,61,6613,8,2,13,100,0,0,7,
336,229,219,61,6613,8,2,13,100,0,0,7,
335,228,218,61,6613,8,2,13,100,0,0,7,
335,230,219,61,6613,8,2,13,100,0,0,7,
335,231,219,61,6613,8,2,13,100,0,0,7,
334,231,219,61,6613,8,2,13,100,0,0,7,
335,231,220,61,6613,8,2,13,100,0,0,7,
334,231,219,61,6613,8,2,13,100,0,0,7,
333,229,219,61,6613,8,3,13,100,0,0,7,
332,228,219,61,6613,8,3,13,100,0,0,7,
333,228,218,61,6613,8,3,13,100,0,0,7,
333,229,218,61,6613,8,2,13,100,0,0,7,
334,231,217,61,6613,8,2,13,100,0,0,7,
333,231,217,61,6613,8,2,13,100,0,0,7,
333,231,217,61,6613,8,3,13,100,0,0,7,
331,230,217,61,6613,8,3,13,100,0,0,7,
331,229,217,61,6613,8,3,13,100,0,0,7,
332,228,217,61,6613,8,3,13,100,0,0,7,
333,228,217,61,6613,8,2,13,100,0,0,7,
334,229,216,61,6613,8,2,13,100,0,0,7,
334,230,216,61,6613,8,2,13,100,0,0,7,
334,230,216,61,6613,8,2,13,100,0,0,7,
334,228,216,61,6613,8,2,13,100,0,0,7,
335,227,216,61,6613,8,2,13,100,0,0,7,
336,226,216,61,6613,8,2,13,100,0,0,7,
336,228,215,61,6613,8,2,13,100,0,0,7,
337,228,214,61,6613,8,2,13,100,0,0,7,
337,228,214,61,6613,8,2,13,100,0,0,7,
336,229,214,61,6613,8,2,13,100,0,0,7,
337,227,215,61,6613,8,2,13,100,0,0,7,
338,226,215,61,6613,8,2,13,100,0,0,7,
337,226,214,61,6613,8,2,13,100,0,0,7,
338,226,214,61,6613,8,2,13,100,0,0,7,
339,227,214,61,6613,8,2,13,100,0,0,7,
340,227,213,61,6613,8,2,13,100,0,0,7,
339,227,213,61,6613,8,2,13,100,0,0,7,
338,225,214,61,6613,8,2,13,100,0,0,7,
339,224,213,61,6613,8,2,13,100,0,0,7,
338,224,213,61,6613,8,2,13,100,0,0,7,
339,225,213,61,6613,8,2,13,100,0,0,7,
341,227,212,61,6613,8,2,13,100,0,0,7,
342,228,212,61,6613,8,2,13,100,0,0,7,
341,228,212,61,6613,8,2,13,100,0,0,7,
339,227,213,61,6613,8,2,13,100,0,0,7,
340,225,214,61,6613,8,2,13,100,0,0,7,
340,224,214,61,6613,8,2,13,100,0,0,7,
341,224,214,61,6613,8,2,13,100,0,0,7,
343,226,213,61,6613,8,2,13,100,0,0,7,
342,227,213,61,6613,8,2,13,100,0,0,7,
341,228,214,61,6613,8,2,13,100,0,0,7,
340,227,214,61,6613,8,2,13,100,0,0,7,
340,226,214,61,6613,8,2,13,100,0,0,7,
340,225,215,61,6613,8,2,13,100,0,0,7,
341,224,214,61,6613,8,2,13,100,0,0,7,
342,226,214,61,6613,8,2,13,100,0,0,7,
342,227,214,61,6613,8,2,13,100,0,0,7,
340,227,214,61,6613,8,2,13,100,0,0,7,
339,227,215,61,6613,8,2,13,100,0,0,7,
339,225,215,61,6613,8,2,13,100,0,0,7,
339,225,215,61,6613,8,2,13,100,0,0,7,
341,224,216,61,6613,8,2,13,100,0,0,7,
342,226,214,61,6613,8,2,13,100,0,0,7,
342,227,214,61,6613,8,2,13,100,0,0,7,
341,227,215,61,6613,8,2,13,100,0,0,7,
341,227,215,61,6613,8,2,13,100,0,0,7,
340,225,216,61,6613,8,2,13,100,0,0,7,
340,225,216,61,6613,8,2,13,100,0,0,7,
341,225,216,61,6613,8,2,13,100,0,0,7,
342,227,215,61,6613,8,2,13,100,0,0,7,
343,227,215,61,6613,8,2,13,100,0,0,7,
343,227,215,61,6613,8,2,13,100,0,0,7,
342,227,215,61,6613,8,2,13,100,0,0,7,
342,226,216,61,6613,8,2,13,100,0,0,7,
341,225,216,61,6613,8,2,13,100,0,0,7,
342,225,216,61,6613,8,2,13,100,0,0,7,
343,227,215,61,6613,8,2,13,100,0,0,7,
343,228,216,61,6613,8,2,13,100,0,0,7,
341,229,216,61,6613,8,2,13,100,0,0,7,
340,229,216,61,6613,8,2,13,100,0,0,7,
340,227,216,61,6613,8,2,13,100,0,0,7,
340,227,217,61,6613,8,2,13,100,0,0,7,
339,227,216,61,6613,8,2,13,100,0,0,7,
340,228,216,61,6613,8,2,13,100,0,0,7,
339,229,216,61,6613,8,2,13,100,0,0,7,
338,229,216,61,6613,8,2,13,100,0,0,7,
339,229,216,61,6613,8,2,13,100,0,0,7,
337,229,216,61,6613,8,2,13,100,0,0,7,
338,229,217,61,6613,8,2,13,100,0,0,7,
340,229,217,61,6613,8,2,13,100,0,0,7,
342,229,217,61,6613,8,2,13,100,0,0,7,
343,230,217,61,6613,8,2,13,100,0,0,7,
341,230,217,61,6613,8,2,13,100,0,0,7,
341,230,216,61,6613,8,2,13,100,0,0,7,
340,230,217,61,6613,8,2,13,100,0,0,7,
340,228,217,61,6613,8,2,13,100,0,0,7,
339,228,217,61,6613,8,2,13,100,0,0,7,
340,228,218,61,6613,8,2,13,100,0,0,7,
341,230,217,61,6613,8,2,13,100,0,0,7,
341,230,217,61,6613,8,2,13,100,0,0,7,
