360,252,236,60,5621,8,2,32,97,0,0,6,
358,252,236,60,5621,8,2,32,97,0,0,6,
360,252,236,60,5621,8,2,32,97,0,0,6,
360,252,236,60,5621,8,2,32,97,0,0,6,
359,252,237,60,5621,8,2,32,97,0,0,6,
359,251,237,60,5621,8,2,32,97,0,0,6,
357,251,236,60,5621,8,2,32,97,0,0,6,
354,251,237,60,5622,8,2,25,147,0,0,6,
353,251,238,60,5622,8,2,25,147,0,0,6,
353,251,238,60,5622,8,2,25,147,0,0,6,
353,251,238,59,5622,8,2,25,147,0,0,6,
351,251,237,59,5622,8,2,25,147,0,0,6,
350,251,238,59,5622,8,2,25,147,0,0,6,
349,250,237,59,5622,8,2,25,147,0,0,6,
347,251,238,59,5622,8,2,25,147,0,0,6,
348,251,238,59,5622,8,2,25,147,0,0,6,
347,251,238,59,5622,8,2,25,147,0,0,6,
350,251,238,59,5622,8,2,25,147,0,0,6,
350,251,238,59,5622,8,2,25,147,0,0,6,
348,251,238,59,5622,8,2,25,147,0,0,6,
348,251,239,59,5622,8,2,25,147,0,0,6,
348,251,238,59,5622,8,2,25,147,0,0,6,
348,251,238,59,5622,8,2,25,147,0,0,6,
347,251,238,59,5622,8,2,25,147,0,0,6,
347,251,238,59,5622,8,2,25,147,0,0,6,
348,251,237,59,5622,8,2,25,147,0,0,6,
348,251,238,59,5622,8,2,25,147,0,0,6,
347,251,238,59,5622,8,2,25,147,0,0,6,
347,251,238,59,5622,8,2,25,147,0,0,6,
349,251,238,59,5622,8,2,25,147,0,0,6,
350,253,238,59,5622,8,2,25,147,0,0,6,
351,253,238,59,5622,8,2,25,147,0,0,6,
351,253,238,59,5622,8,2,25,147,0,0,6,
351,253,238,59,5622,8,2,25,147,0,0,6,
351,253,238,59,5622,8,2,25,147,0,0,6,
352,253,238,59,5622,8,2,25,147,0,0,6,
354,253,238,59,5622,8,2,25,147,0,0,6,
355,255,238,59,5622,8,2,25,147,0,0,6,
356,255,238,59,5622,8,2,25,147,0,0,6,
359,255,238,59,5622,8,2,25,147,0,0,6,
361,255,238,59,5622,8,2,25,147,0,0,6,
361,255,238,59,5622,8,2,25,147,0,0,6,
361,255,238,59,5622,8,2,25,147,0,0,6,
362,255,238,59,5622,8,2,25,147,0,0,6,
364,255,238,59,5622,8,2,25,147,0,0,6,
366,255,238,59,5622,8,2,25,147,0,0,6,
366,253,237,59,5622,8,2,25,147,0,0,6,
366,253,236,59,5622,8,2,25,147,0,0,6,
367,252,236,59,5622,8,2,25,147,0,0,6,
366,252,236,59,5622,8,2,25,147,0,0,6,
367,252,236,59,5622,8,2,25,147,0,0,6,
367,252,235,59,5622,8,2,25,147,0,0,6,
367,252,236,59,5622,8,2,25,147,0,0,6,
368,253,235,59,5622,8,2,25,147,0,0,6,
368,255,236,59,5622,8,2,25,147,0,0,6,
368,255,237,59,5622,8,2,25,147,0,0,6,
367,255,237,59,5622,8,2,25,147,0,0,6,
366,255,237,59,5622,8,2,25,147,0,0,6,
365,255,237,59,5622,8,2,25,147,0,0,6,
364,254,237,59,5622,8,2,25,147,0,0,6,
365,252,237,59,5622,8,2,25,147,0,0,6,
365,254,237,59,5622,8,2,25,147,0,0,6,
364,254,237,59,5622,8,2,25,147,0,0,6,
364,254,236,59,5622,8,2,25,147,0,0,6,
364,254,236,59,5622,8,2,25,147,0,0,6,
364,254,236,59,5622,8,2,25,147,0,0,6,
366,254,236,59,5622,8,2,25,147,0,0,6,
365,254,235,59,5622,8,2,25,147,0,0,6,
365,254,235,59,5622,8,2,25,147,0,0,6,
365,253,236,59,5622,8,2,25,147,0,0,6,
365,253,235,59,5622,8,2,25,147,0,0,6,
365,253,235,59,5622,8,2,25,147,0,0,6,
365,253,234,59,5622,8,2,25,147,0,0,6,
365,253,234,59,5622,8,2,25,147,0,0,6,
365,253,234,59,5622,8,2,25,147,0,0,6,
365,253,234,59,5622,8,2,25,147,0,0,6,
365,251,234,59,5622,8,2,25,147,0,0,6,
366,253,234,59,5622,8,2,25,147,0,0,6,
366,254,234,59,5622,8,2,25,147,0,0,6,
367,254,235,59,5622,8,2,25,147,0,0,6,
366,254,235,59,5622,8,2,25,147,0,0,6,
365,254,235,59,5622,8,2,25,147,0,0,6,
364,254,235,59,5622,8,2,25,147,0,0,6,
364,254,236,59,5622,8,2,25,147,0,0,6,
364,254,235,59,5622,8,2,25,147,0,0,6,
364,254,235,59,5622,8,2,25,147,0,0,6,
365,254,235,59,5622,8,2,25,147,0,0,6,
365,254,235,59,5622,8,2,25,147,0,0,6,
367,254,235,59,5622,8,2,25,147,0,0,6,
367,254,235,59,5622,8,2,25,147,0,0,6,
366,254,234,59,5622,8,2,25,147,0,0,6,
366,254,234,59,5622,8,2,25,147,0,0,6,
366,256,234,59,5622,8,2,25,147,0,0,6,
366,257,234,59,5622,8,2,25,147,0,0,6,
366,257,235,59,5622,8,2,25,147,0,0,6,
366,257,235,59,5622,8,2,25,147,0,0,6,
364,256,235,59,5622,8,2,25,147,0,0,6,
362,256,236,59,5622,8,2,25,147,0,0,6,
361,256,235,59,5622,8,2,25,147,0,0,6,
360,255,236,59,5622,8,2,25,147,0,0,6,
360,255,236,59,5622,8,2,25,147,0,0,6,
361,255,235,59,5622,8,2,25,147,0,0,6,
361,255,235,59,5622,8,2,25,147,0,0,6,
361,255,235,59,5622,8,2,25,147,0,0,6,
360,255,235,59,5622,8,2,25,147,0,0,6,
361,255,236,59,5622,8,2,25,147,0,0,6,
360,255,235,59,5622,8,2,25,147,0,0,6,
360,253,236,59,5622,8,2,25,147,0,0,6,
360,254,235,59,5622,8,2,25,147,0,0,6,
360,254,235,59,5622,8,2,25,147,0,0,6,
360,254,235,59,5622,8,2,25,147,0,0,6,
358,254,235,59,5622,8,2,25,147,0,0,6,
359,254,234,59,5622,8,2,25,147,0,0,6,
361,254,234,59,5622,8,2,25,147,0,0,6,
360,254,234,59,5622,8,2,25,147,0,0,6,
362,252,234,59,5622,8,2,25,147,0,0,6,
362,251,234,59,5622,8,2,25,147,0,0,6,
362,251,233,59,5622,8,2,25,147,0,0,6,
360,251,233,59,5622,8,2,25,147,0,0,6,
360,251,233,59,5622,8,2,25,147,0,0,6,
360,251,232,59,5622,8,2,25,147,0,0,6,
358,251,232,59,5622,8,2,25,147,0,0,6,
358,250,232,59,5622,8,2,25,147,0,0,6,
361,249,233,59,5622,8,2,25,147,0,0,6,
362,248,232,59,5622,8,2,25,147,0,0,6,
361,247,231,59,5622,8,2,25,147,0,0,6,
360,247,231,59,5622,8,2,25,147,0,0,6,
362,247,231,59,5622,8,2,25,147,0,0,6,
362,247,230,59,5622,8,2,25,147,0,0,6,
364,247,231,59,5622,8,2,25,147,0,0,6,
366,245,231,59,5622,8,2,25,147,0,0,6,
366,246,230,59,5622,8,2,25,147,0,0,6,
366,245,231,59,5622,8,2,25,147,0,0,6,
366,245,230,59,5622,8,2,25,147,0,0,6,
365,245,230,59,5622,8,2,25,147,0,0,6,
364,245,230,59,5622,8,2,25,147,0,0,6,
364,245,229,59,5622,8,2,25,147,0,0,6,
361,244,229,59,5622,8,2,25,147,0,0,6,
362,242,229,59,5622,8,2,25,147,0,0,6,
360,244,229,59,5622,8,2,25,147,0,0,6,
360,244,228,59,5622,8,2,25,147,0,0,6,
360,243,228,59,5622,8,2,25,147,0,0,6,
360,243,227,59,5622,8,2,25,147,0,0,6,
359,243,228,59,5622,8,2,25,147,0,0,6,
358,243,227,59,5622,8,2,25,147,0,0,6,
358,241,227,59,5622,8,2,25,147,0,0,6,
358,239,227,59,5622,8,2,25,147,0,0,6,
358,240,226,59,5622,8,2,25,147,0,0,6,
357,241,226,59,5622,8,2,25,147,0,0,6,
358,241,226,59,5622,8,2,25,147,0,0,6,
358,241,226,59,5622,8,2,25,147,0,0,6,
358,241,226,59,5622,8,2,25,147,0,0,6,
356,241,226,59,5622,8,2,25,147,0,0,6,
357,240,226,59,5622,8,2,25,147,0,0,6,
358,240,226,59,5622,8,2,25,147,0,0,6,
356,241,225,59,5622,8,2,25,147,0,0,6,
356,241,226,59,5622,8,2,25,147,0,0,6,
357,241,226,59,5622,8,2,25,147,0,0,6,
357,241,225,59,5622,8,2,25,147,0,0,6,
356,241,225,59,5622,8,2,25,147,0,0,6,
356,239,225,59,5622,8,2,25,147,0,0,6,
355,238,225,59,5622,8,2,25,147,0,0,6,
356,240,224,59,5622,8,2,25,147,0,0,6,
356,239,224,59,5622,8,2,25,147,0,0,6,
356,239,223,59,5622,8,2,25,147,0,0,6,
356,239,223,59,5622,8,2,25,147,0,0,6,
355,239,223,59,5622,8,2,25,147,0,0,6,
355,238,223,59,5622,8,2,25,147,0,0,6,
355,238,223,59,5622,8,2,25,147,0,0,6,
358,237,223,59,5622,8,2,25,147,0,0,6,
358,239,222,59,5622,8,2,25,147,0,0,6,
357,239,222,59,5622,8,2,25,147,0,0,6,
356,239,222,59,5622,8,2,25,147,0,0,6,
357,239,223,59,5622,8,2,25,147,0,0,6,
357,239,223,59,5622,8,2,25,147,0,0,6,
358,238,223,59,5622,8,2,25,147,0,0,6,
358,237,224,59,5622,8,2,25,147,0,0,6,
359,239,224,59,5622,8,2,25,147,0,0,6,
360,241,223,59,5622,8,2,25,147,0,0,6,
360,241,223,59,5622,8,2,25,147,0,0,6,
361,241,224,59,5622,8,2,25,147,0,0,6,
360,241,223,59,5622,8,2,25,147,0,0,6,
360,240,224,59,5622,8,2,25,147,0,0,6,
360,238,224,59,5622,8,2,25,147,0,0,6,
361,237,223,59,5622,8,2,25,147,0,0,6,
361,238,223,59,5622,8,2,25,147,0,0,6,
362,238,223,59,5622,8,2,25,147,0,0,6,
361,238,222,59,5622,8,2,25,147,0,0,6,
361,238,222,59,5622,8,2,25,147,0,0,6,
359,238,222,59,5622,8,2,25,147,0,0,6,
358,236,222,59,5622,8,2,25,147,0,0,6,
359,234,223,59,5622,8,2,25,147,0,0,6,
360,236,223,59,5622,8,2,25,147,0,0,6,
360,236,222,59,5622,8,2,25,147,0,0,6,
360,236,222,59,5622,8,2,25,147,0,0,6,
360,236,222,59,5622,8,2,25,147,0,0,6,
359,236,222,59,5622,8,2,25,147,0,0,6,
359,234,222,59,5622,8,2,25,147,0,0,6,
361,234,223,59,5622,8,2,25,147,0,0,6,
362,234,221,59,5622,8,2,25,147,0,0,6,
360,234,221,59,5622,8,2,25,147,0,0,6,
360,235,221,59,5622,8,2,25,147,0,0,6,
361,235,221,59,5622,8,2,25,147,0,0,6,
360,235,220,59,5622,8,2,25,147,0,0,6,
361,233,221,59,5622,8,2,25,147,0,0,6,
362,232,221,59,5622,8,2,25,147,0,0,6,
359,231,220,59,5622,8,2,25,147,0,0,6,
361,233,220,59,5622,8,2,25,147,0,0,6,
361,233,219,59,5622,8,2,25,147,0,0,6,
360,233,218,59,5622,8,2,25,147,0,0,6,
360,233,219,59,5622,8,2,25,147,0,0,6,
359,232,219,59,5622,8,2,25,147,0,0,6,
359,231,218,59,5622,8,2,25,147,0,0,6,
359,231,218,59,5622,8,2,25,147,0,0,6,
360,232,218,59,5622,8,2,25,147,0,0,6,
360,233,218,59,5622,8,2,25,147,0,0,6,
358,233,218,59,5622,8,2,25,147,0,0,6,
358,233,218,59,5622,8,2,25,147,0,0,6,
358,233,218,59,5622,8,2,25,147,0,0,6,
360,232,218,59,5622,8,2,25,147,0,0,6,
360,231,218,59,5622,8,2,25,147,0,0,6,
361,231,218,59,5622,8,2,25,147,0,0,6,
361,232,218,59,5622,8,2,25,147,0,0,6,
361,234,217,59,5622,8,2,25,147,0,0,6,
360,234,217,59,5622,8,2,25,147,0,0,6,
360,234,217,59,5622,8,2,25,147,0,0,6,
360,232,217,59,5622,8,2,25,147,0,0,6,
360,230,217,59,5622,8,2,25,147,0,0,6,
361,230,217,59,5622,8,2,25,147,0,0,6,
361,231,216,59,5622,8,2,25,147,0,0,6,
360,231,216,59,5622,8,2,25,147,0,0,6,
359,232,216,59,5622,8,2,25,147,0,0,6,
359,232,216,59,5622,8,2,25,147,0,0,6,
359,230,216,59,5622,8,2,25,147,0,0,6,
358,228,216,59,5622,8,2,25,147,0,0,6,
359,227,216,59,5625,8,2,28,119,0,0,6,
359,228,215,59,5625,8,2,28,119,0,0,6,
357,228,215,59,5625,8,2,28,119,0,0,6,
358,229,216,59,5625,8,2,28,119,0,0,6,
356,229,215,59,5625,8,2,28,119,0,0,6,
356,227,216,59,5625,8,2,28,119,0,0,6,
355,225,215,59,5625,8,2,28,119,0,0,6,
356,225,215,59,5625,8,2,28,119,0,0,6,
357,225,214,59,5625,8,2,28,119,0,0,6,
356,225,214,59,5625,8,2,28,119,0,0,6,
356,225,214,59,5625,8,2,28,119,0,0,6,
356,225,214,59,5625,8,2,28,119,0,0,6,
354,223,213,59,5625,8,2,28,119,0,0,6,
356,221,214,59,5625,8,2,28,119,0,0,6,
356,221,213,59,5625,8,2,28,119,0,0,6,
355,221,212,59,5625,8,2,28,119,0,0,6,
354,222,212,59,5625,8,2,28,119,0,0,6,
352,222,212,59,5625,8,2,28,119,0,0,6,
351,223,211,59,5625,8,2,28,119,0,0,6,
350,221,212,59,5625,8,2,28,119,0,0,6,
349,219,212,59,5625,8,2,28,119,0,0,6,
348,218,211,59,5625,8,2,28,119,0,0,6,
348,218,211,59,5625,8,2,28,119,0,0,6,
346,220,211,59,5625,8,2,28,119,0,0,6,
345,221,211,59,5625,8,2,28,119,0,0,6,
344,221,211,59,5625,8,2,28,119,0,0,6,
342,219,211,59,5625,8,2,28,119,0,0,6,
342,219,211,59,5625,8,2,28,119,0,0,6,
344,218,211,59,5625,8,2,28,119,0,0,6,
346,218,211,59,5625,8,2,28,119,0,0,6,
345,220,210,59,5625,8,2,28,119,0,0,6,
344,221,210,59,5625,8,2,28,119,0,0,6,
344,222,210,59,5625,8,2,28,119,0,0,6,
344,220,211,59,5625,8,2,28,119,0,0,6,
345,220,211,59,5625,8,2,28,119,0,0,6,
345,221,211,59,5625,8,2,28,119,0,0,6,
345,221,211,59,5625,8,2,28,119,0,0,6,
345,222,211,59,5625,8,2,28,119,0,0,6,
345,224,211,59,5625,8,2,28,119,0,0,6,
344,224,211,59,5625,8,2,28,119,0,0,6,
342,224,212,59,5625,8,2,28,119,0,0,6,
342,224,213,59,5625,8,2,28,119,0,0,6,
342,224,213,59,5625,8,2,28,119,0,0,6,
341,224,212,59,5625,8,2,28,119,0,0,6,
341,226,213,59,5625,8,2,28,119,0,0,6,
339,227,213,59,5625,8,2,28,119,0,0,6,
340,227,214,59,5625,8,2,28,119,0,0,6,
339,227,214,59,5625,8,2,28,119,0,0,6,
339,226,214,59,5625,8,2,28,119,0,0,6,
341,226,215,59,5625,8,2,28,119,0,0,6,
341,226,215,59,5625,8,2,28,119,0,0,6,
342,227,215,59,5625,8,2,28,119,0,0,6,
343,229,215,59,5625,8,2,28,119,0,0,6,
344,229,215,59,5625,8,2,28,119,0,0,6,
344,229,215,59,5625,8,2,28,119,0,0,6,
345,227,215,59,5625,8,2,28,119,0,0,6,
346,226,215,59,5625,8,2,28,119,0,0,6,
346,225,215,59,5625,8,2,28,119,0,0,6,
346,227,214,59,5625,8,2,28,119,0,0,6,
344,227,214,59,5625,8,2,28,119,0,0,6,
344,227,214,59,5625,8,2,28,119,0,0,6,
343,227,214,59,5625,8,2,28,119,0,0,6,
342,225,214,59,5625,8,2,28,119,0,0,6,
343,225,214,59,5625,8,2,28,119,0,0,6,
342,224,214,59,5625,8,2,28,119,0,0,6,
342,226,213,59,5625,8,2,28,119,0,0,6,
342,226,213,59,5625,8,2,28,119,0,0,6,
341,225,213,59,5625,8,2,28,119,0,0,6,
342,225,213,59,5625,8,2,28,119,0,0,6,
343,224,213,59,5625,8,2,28,119,0,0,6,
343,222,213,59,5625,8,2,28,119,0,0,6,
343,221,212,59,5625,8,2,28,119,0,0,6,
344,222,211,59,5625,8,2,28,119,0,0,6,
344,222,211,59,5625,8,2,28,119,0,0,6,
343,222,211,59,5625,8,2,28,119,0,0,6,
341,221,211,59,5625,8,2,28,119,0,0,6,
343,220,211,59,5625,8,2,28,119,0,0,6,
342,218,210,59,5625,8,2,28,119,0,0,6,
342,218,210,59,5625,8,2,28,119,0,0,6,
344,218,209,59,5625,8,2,28,119,0,0,6,
344,220,209,59,5625,8,2,28,119,0,0,6,
343,220,209,59,5625,8,2,28,119,0,0,6,
342,220,208,59,5625,8,2,28,119,0,0,6,
343,218,209,59,5625,8,2,28,119,0,0,6,
342,218,209,59,5625,8,2,28,119,0,0,6,
342,219,209,59,5625,8,2,28,119,0,0,6,
342,219,209,59,5625,8,2,28,119,0,0,6,
343,220,209,59,5625,8,2,28,119,0,0,6,
341,222,209,59,5625,8,2,28,119,0,0,6,
342,222,209,59,5625,8,2,28,119,0,0,6,
343,220,209,59,5625,8,2,28,119,0,0,6,
344,219,210,59,5625,8,2,28,119,0,0,6,
342,219,210,59,5625,8,2,28,119,0,0,6,
343,219,210,59,5625,8,2,28,119,0,0,6,
343,221,210,59,5625,8,2,28,119,0,0,6,
343,221,210,59,5625,8,2,28,119,0,0,6,
345,221,210,59,5625,8,2,28,119,0,0,6,
344,221,210,59,5625,8,2,28,119,0,0,6,
344,220,210,59,5625,8,2,28,119,0,0,6,
345,220,211,59,5625,8,2,28,119,0,0,6,
344,221,210,59,5625,8,2,28,119,0,0,6,
343,222,211,59,5625,8,2,28,119,0,0,6,
343,224,211,59,5625,8,2,28,119,0,0,6,
343,225,212,59,5625,8,2,28,119,0,0,6,
344,223,212,59,5625,8,2,28,119,0,0,6,
345,222,212,59,5625,8,2,28,119,0,0,6,
345,222,212,59,5625,8,2,28,119,0,0,6,
347,222,212,59,5625,8,2,28,119,0,0,6,
345,224,212,59,5625,8,2,28,119,0,0,6,
347,226,213,59,5625,8,2,28,119,0,0,6,
347,226,213,59,5625,8,2,28,119,0,0,6,
347,225,214,59,5625,8,2,28,119,0,0,6,
345,225,214,59,5625,8,2,28,119,0,0,6,
345,225,214,59,5625,8,2,28,119,0,0,6,
346,225,214,59,5625,8,2,28,119,0,0,6,
347,227,214,59,5625,8,2,28,119,0,0,6,
348,227,214,59,5625,8,2,28,119,0,0,6,
348,227,214,59,5625,8,2,28,119,0,0,6,
346,227,214,59,5625,8,2,28,119,0,0,6,
346,226,215,59,5625,8,2,28,119,0,0,6,
347,226,215,59,5625,8,2,28,119,0,0,6,
346,226,215,59,5625,8,2,28,119,0,0,6,
345,228,215,59,5625,8,2,28,119,0,0,6,
346,229,216,59,5625,8,2,28,119,0,0,6,
347,230,216,59,5625,8,2,28,119,0,0,6,
345,230,216,59,5625,8,2,28,119,0,0,6,
346,229,217,59,5625,8,2,28,119,0,0,6,
346,229,217,59,5625,8,2,28,119,0,0,6,
346,229,218,59,5625,8,2,28,119,0,0,6,
347,229,218,59,5625,8,2,28,119,0,0,6,
347,231,217,59,5625,8,2,28,119,0,0,6,
347,231,218,59,5625,8,2,28,119,0,0,6,
349,231,218,59,5625,8,2,28,119,0,0,6,
349,229,218,59,5625,8,2,28,119,0,0,6,
349,229,219,59,5625,8,2,28,119,0,0,6,
348,229,219,59,5625,8,2,28,119,0,0,6,
348,230,219,59,5625,8,2,28,119,0,0,6,
348,232,219,59,5625,8,2,28,119,0,0,6,
349,232,219,59,5625,8,2,28,119,0,0,6,
348,232,219,59,5625,8,2,28,119,0,0,6,
349,231,219,59,5625,8,2,28,119,0,0,6,
348,230,219,59,5625,8,2,28,119,0,0,6,
348,230,219,59,5625,8,2,28,119,0,0,6,
348,232,219,59,5625,8,2,28,119,0,0,6,
349,232,219,59,5625,8,2,28,119,0,0,6,
349,232,220,59,5625,8,2,28,119,0,0,6,
350,232,220,59,5625,8,2,28,119,0,0,6,
348,232,219,59,5625,8,2,28,119,0,0,6,
348,230,220,59,5625,8,2,28,119,0,0,6,
348,230,220,59,5625,8,2,28,119,0,0,6,
348,231,220,59,5625,8,2,28,119,0,0,6,
347,232,219,59,5625,8,2,28,119,0,0,6,
347,233,220,59,5625,8,2,28,119,0,0,6,
348,233,219,59,5625,8,2,28,119,0,0,6,
348,232,220,59,5625,8,2,28,119,0,0,6,
348,231,219,59,5625,8,2,28,119,0,0,6,
347,230,219,59,5625,8,2,28,119,0,0,6,
348,230,220,59,5625,8,2,28,119,0,0,6,
349,231,219,59,5625,8,2,28,119,0,0,6,
350,231,218,59,5625,8,2,28,119,0,0,6,
349,231,218,59,5625,8,2,28,119,0,0,6,
348,231,218,59,5625,8,2,28,119,0,0,6,
347,229,219,59,5625,8,2,28,119,0,0,6,
346,229,218,59,5625,8,2,28,119,0,0,6,
345,229,218,59,5625,8,2,28,119,0,0,6,
346,230,217,59,5625,8,2,28,119,0,0,6,
346,230,217,59,5625,8,2,28,119,0,0,6,
347,230,216,59,5625,8,2,28,119,0,0,6,
345,230,216,59,5625,8,2,28,119,0,0,6,
344,229,216,59,5625,8,2,28,119,0,0,6,
342,227,216,59,5625,8,2,28,119,0,0,6,
342,227,216,59,5625,8,2,28,119,0,0,6,
343,227,216,59,5625,8,2,28,119,0,0,6,
342,228,215,59,5625,8,2,28,119,0,0,6,
342,228,215,59,5625,8,2,28,119,0,0,6,
341,228,215,59,5625,8,2,28,119,0,0,6,
341,226,215,59,5625,8,2,28,119,0,0,6,
340,226,215,59,5625,8,2,28,119,0,0,6,
341,226,215,59,5625,8,2,28,119,0,0,6,
342,226,215,59,5625,8,2,28,119,0,0,6,
341,227,214,59,5625,8,2,28,119,0,0,6,
341,227,214,59,5625,8,2,28,119,0,0,6,
342,227,214,59,5625,8,2,28,119,0,0,6,
342,227,214,59,5625,8,2,28,119,0,0,6,
341,226,214,59,5625,8,2,28,119,0,0,6,
341,225,214,59,5625,8,2,28,119,0,0,6,
342,225,214,59,5625,8,2,28,119,0,0,6,
342,227,213,59,5625,8,2,28,119,0,0,6,
343,227,213,59,5625,8,2,28,119,0,0,6,
342,227,213,59,5625,8,2,28,119,0,0,6,
341,227,213,59,5625,8,2,28,119,0,0,6,
340,227,213,59,5625,8,2,28,119,0,0,6,
341,227,214,59,5625,8,2,28,119,0,0,6,
342,227,214,59,5625,8,2,28,119,0,0,6,
342,229,214,59,5625,8,2,28,119,0,0,6,
342,229,214,59,5625,8,2,28,119,0,0,6,
342,229,215,59,5625,8,2,28,119,0,0,6,
342,229,215,59,5625,8,2,28,119,0,0,6,
340,228,215,59,5625,8,2,28,119,0,0,6,
340,228,216,59,5625,8,2,28,119,0,0,6,
342,228,216,59,5625,8,2,28,119,0,0,6,
342,230,216,59,5625,8,2,28,119,0,0,6,
343,232,216,59,5625,8,2,28,119,0,0,6,
344,232,216,59,5625,8,2,28,119,0,0,6,
343,232,216,59,5625,8,2,28,119,0,0,6,
341,230,216,59,5625,8,2,28,119,0,0,6,
342,230,217,59,5625,8,2,28,119,0,0,6,
344,230,217,59,5625,8,2,28,119,0,0,6,
344,232,216,59,5625,8,2,28,119,0,0,6,
344,232,216,59,5625,8,2,28,119,0,0,6,
344,233,216,59,5625,8,2,28,119,0,0,6,
341,233,216,59,5625,8,2,28,119,0,0,6,
341,232,217,59,5625,8,2,28,119,0,0,6,
341,232,217,59,5625,8,2,28,119,0,0,6,
342,232,217,59,5624,8,2,8,44,0,0,6,
341,233,217,59,5624,8,2,8,44,0,0,6,
341,234,217,59,5624,8,2,8,44,0,0,6,
342,235,217,59,5624,8,2,8,44,0,0,6,
341,235,218,59,5624,8,2,8,44,0,0,6,
338,235,218,59,5624,8,2,8,44,0,0,6,
339,236,219,59,5624,8,2,8,44,0,0,6,
340,236,219,59,5624,8,2,8,44,0,0,6,
340,236,219,59,5624,8,2,8,44,0,0,6,
342,236,220,59,5624,8,2,8,44,0,0,6,
342,236,220,59,5624,8,2,8,44,0,0,6,
341,236,219,59,5624,8,2,8,44,0,0,6,
340,236,220,59,5624,8,2,8,44,0,0,6,
341,234,220,59,5624,8,2,8,44,0,0,6,
341,233,219,59,5624,8,2,8,44,0,0,6,
341,232,219,59,5624,8,2,8,44,0,0,6,
344,234,219,59,5624,8,2,8,44,0,0,6,
344,234,218,59,5624,8,2,8,44,0,0,6,
342,234,218,59,5624,8,2,8,44,0,0,6,
340,235,218,59,5624,8,2,8,44,0,0,6,
340,234,219,59,5624,8,2,8,44,0,0,6,
341,234,220,59,5624,8,2,8,44,0,0,6,
342,234,220,59,5624,8,2,8,44,0,0,6,
344,236,220,59,5624,8,2,8,44,0,0,6,
344,236,219,59,5624,8,2,8,44,0,0,6,
343,236,220,59,5624,8,2,8,44,0,0,6,
342,236,220,59,5624,8,2,8,44,0,0,6,
343,236,221,59,5624,8,2,8,44,0,0,6,
343,235,221,59,5624,8,2,8,44,0,0,6,
345,234,222,59,5624,8,2,8,44,0,0,6,
345,235,221,59,5624,8,2,8,44,0,0,6,
345,235,222,59,5624,8,2,8,44,0,0,6,
345,235,221,59,5624,8,2,8,44,0,0,6,
344,235,222,59,5624,8,2,8,44,0,0,6,
344,235,222,59,5624,8,2,8,44,0,0,6,
343,234,222,59,5624,8,2,8,44,0,0,6,
343,234,221,59,5624,8,2,8,44,0,0,6,
344,234,221,59,5624,8,2,8,44,0,0,6,
344,234,221,59,5624,8,2,8,44,0,0,6,
343,234,220,59,5624,8,2,8,44,0,0,6,
343,234,220,59,5624,8,2,8,44,0,0,6,
340,234,219,59,5624,8,2,8,44,0,0,6,
339,233,220,59,5624,8,2,8,44,0,0,6,
340,232,220,59,5624,8,2,8,44,0,0,6,
340,232,220,59,5624,8,2,8,44,0,0,6,
340,233,219,59,5624,8,2,8,44,0,0,6,
340,235,220,59,5624,8,2,8,44,0,0,6,
338,235,220,59,5624,8,2,8,44,0,0,6,
337,235,220,59,5624,8,2,8,44,0,0,6,
336,235,220,59,5624,8,2,8,44,0,0,6,
337,234,221,59,5624,8,2,8,44,0,0,6,
340,234,222,59,5624,8,2,8,44,0,0,6,
340,234,221,59,5624,8,2,8,44,0,0,6,
338,234,221,59,5624,8,2,8,44,0,0,6,
337,235,221,59,5624,8,2,8,44,0,0,6,
338,235,221,59,5624,8,2,8,44,0,0,6,
336,234,220,59,5624,8,2,8,44,0,0,6,
336,232,221,59,5624,8,2,8,44,0,0,6,
336,231,220,59,5624,8,2,8,44,0,0,6,
337,230,220,59,5624,8,2,8,44,0,0,6,
337,232,220,59,5624,8,2,8,44,0,0,6,
336,232,219,59,5624,8,2,8,44,0,0,6,
336,232,219,59,5624,8,2,8,44,0,0,6,
335,232,219,59,5624,8,2,8,44,0,0,6,
335,232,219,59,5624,8,2,8,44,0,0,6,
336,231,220,59,5624,8,2,8,44,0,0,6,
338,231,220,59,5624,8,2,8,44,0,0,6,
338,232,219,59,5624,8,2,8,44,0,0,6,
338,232,219,59,5624,8,2,8,44,0,0,6,
339,232,220,59,5624,8,2,8,44,0,0,6,
339,232,220,59,5624,8,2,8,44,0,0,6,
340,232,221,59,5624,8,2,8,44,0,0,6,
339,231,221,59,5624,8,2,8,44,0,0,6,
342,231,222,59,5624,8,2,8,44,0,0,6,
343,231,221,59,5624,8,2,8,44,0,0,6,
342,232,221,59,5624,8,2,8,44,0,0,6,
343,233,221,59,5624,8,2,8,44,0,0,6,
343,233,221,59,5624,8,2,8,44,0,0,6,
343,233,221,59,5624,8,2,8,44,0,0,6,
344,232,221,59,5624,8,2,8,44,0,0,6,
345,232,222,59,5624,8,2,8,44,0,0,6,
345,231,221,59,5624,8,2,8,44,0,0,6,
345,232,221,59,5624,8,2,8,44,0,0,6,
344,233,220,59,5624,8,2,8,44,0,0,6,
344,233,221,59,5624,8,2,8,44,0,0,6,
345,233,220,59,5624,8,2,8,44,0,0,6,
344,232,220,59,5624,8,2,8,44,0,0,6,
343,231,220,59,5624,8,2,8,44,0,0,6,
344,231,220,59,5624,8,2,8,44,0,0,6,
